age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,sex_raw,race_raw,age_group
23,2,143003,12,14,2,9,0,1,1,0,1887,50,18,1,Male,Asian-Pac-Islander,<25
27,2,56658,11,9,2,5,0,0,1,0,0,8,38,0,Male,Amer-Indian-Eskimo,25-35
26,2,186950,8,11,2,0,5,4,0,0,0,40,38,1,Female,White,25-35
28,2,472580,15,10,4,11,3,2,1,0,0,40,38,0,Male,Black,25-35
30,2,36069,7,12,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
48,2,164966,9,13,2,3,0,1,1,0,0,40,18,1,Male,Asian-Pac-Islander,35-50
32,2,265190,9,13,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
35,2,342768,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
29,2,128509,11,9,3,6,1,4,0,0,0,38,7,0,Female,White,25-35
37,2,379522,9,13,2,11,0,4,1,0,0,55,38,1,Male,White,35-50
52,1,378045,11,9,0,0,1,4,0,0,0,45,38,0,Female,White,50-65
30,2,318912,9,13,4,7,3,2,1,0,0,55,38,0,Male,Black,25-35
33,5,175023,11,9,2,10,0,4,1,0,0,37,38,0,Male,White,25-35
40,2,103614,0,6,0,2,3,4,1,0,0,40,38,0,Male,White,35-50
45,2,738812,11,9,2,2,0,4,1,0,0,46,38,0,Male,White,35-50
40,2,104196,9,13,2,9,0,4,1,0,1887,40,38,1,Male,White,35-50
18,2,77845,15,10,4,0,3,4,1,0,1602,15,38,0,Male,White,<25
24,2,236601,15,10,0,6,1,4,1,0,2339,43,38,0,Male,White,<25
41,2,207335,9,13,0,9,1,4,1,0,0,45,38,1,Male,White,35-50
36,2,282092,7,12,4,12,1,4,0,0,0,40,38,0,Female,White,35-50
29,2,205249,12,14,2,3,0,1,1,0,0,40,23,0,Male,Asian-Pac-Islander,25-35
61,4,48846,10,16,2,9,0,4,1,0,0,55,38,1,Male,White,50-65
41,2,303521,9,13,0,9,1,4,1,4650,0,45,38,0,Male,White,35-50
27,4,177831,11,9,2,2,0,4,1,0,0,40,17,0,Male,White,25-35
68,4,166083,11,9,2,3,0,4,1,0,0,40,38,1,Male,White,65+
60,5,190682,8,11,6,7,1,2,0,0,0,37,38,0,Female,Black,50-65
27,2,146460,15,10,4,6,1,4,0,0,0,40,38,0,Female,White,25-35
54,2,127704,5,4,5,2,1,4,1,0,0,40,38,0,Male,White,50-65
44,2,115562,15,10,2,12,0,4,1,0,0,40,38,0,Male,White,35-50
54,2,106728,9,13,2,12,0,4,1,0,0,40,38,0,Male,White,50-65
59,0,115842,11,9,2,9,0,4,1,0,0,40,38,0,Male,White,50-65
32,2,207301,15,10,2,11,5,4,0,0,0,40,38,0,Female,White,25-35
24,4,49154,1,7,4,7,4,0,0,0,0,40,38,0,Female,Amer-Indian-Eskimo,<25
34,4,59469,1,7,2,4,0,4,1,0,0,72,38,0,Male,White,25-35
26,2,378322,1,7,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
34,2,347166,10,16,4,9,1,4,1,0,0,50,38,1,Male,White,25-35
45,2,28035,15,10,4,4,2,4,1,0,0,50,38,0,Male,White,35-50
35,2,240458,1,7,0,2,1,2,1,0,0,40,38,0,Male,Black,25-35
19,2,125010,11,9,4,4,3,4,1,0,0,45,38,0,Male,White,<25
30,2,256970,12,14,2,9,5,4,0,0,0,35,38,1,Female,White,25-35
27,2,298635,12,14,2,9,0,1,1,0,0,40,16,1,Male,Asian-Pac-Islander,25-35
36,2,159016,11,9,2,6,0,4,1,0,0,38,38,0,Male,White,35-50
18,2,219404,4,3,4,4,1,4,1,0,0,48,25,0,Male,White,<25
23,2,41763,9,13,2,7,0,4,1,0,0,30,38,0,Male,White,<25
24,0,283918,15,10,0,0,4,2,0,0,0,25,38,0,Female,Black,<25
42,2,214503,9,13,2,9,0,4,1,0,0,44,38,1,Male,White,35-50
41,2,130408,11,9,0,11,4,2,0,0,0,38,38,0,Female,Black,35-50
20,2,117210,11,9,4,5,3,4,1,0,0,40,38,0,Male,White,<25
31,2,20511,9,13,4,7,1,4,0,0,0,25,38,0,Female,White,25-35
33,5,292317,6,5,2,4,0,4,1,0,0,40,38,0,Male,White,25-35
38,1,116580,9,13,2,9,5,4,0,0,0,20,38,1,Female,White,35-50
54,2,182187,8,11,2,10,0,2,1,15024,0,38,22,1,Male,Black,50-65
78,4,184762,11,9,2,4,0,4,1,3471,0,50,38,0,Male,White,65+
37,2,125167,15,10,2,3,0,4,1,0,0,60,38,1,Male,White,35-50
27,2,104917,8,11,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
17,2,41979,0,6,4,4,3,4,1,0,0,40,38,0,Male,White,<25
20,2,177287,11,9,4,3,3,4,0,0,0,40,38,0,Female,White,<25
38,2,91857,11,9,0,7,2,4,1,0,0,40,38,0,Male,White,35-50
19,2,100790,11,9,4,9,1,4,0,0,0,40,38,0,Female,White,<25
50,2,164198,7,12,2,5,0,2,1,15024,0,45,38,1,Male,Black,35-50
51,2,103803,11,9,2,6,0,2,1,0,0,50,38,0,Male,Black,50-65
56,2,147202,15,10,0,0,1,4,0,0,0,45,10,0,Female,White,50-65
43,3,49249,7,12,2,3,0,4,1,0,0,50,38,1,Male,White,35-50
36,2,151835,11,9,2,7,0,4,1,0,0,60,38,1,Male,White,35-50
53,2,129301,15,10,2,11,0,4,1,0,0,45,38,1,Male,White,50-65
49,0,229376,11,9,2,0,0,4,1,0,0,40,38,1,Male,White,35-50
49,0,193998,15,10,4,2,1,2,1,0,0,40,38,0,Male,Black,35-50
59,2,159937,11,9,2,11,0,4,1,0,0,48,38,0,Male,White,50-65
55,2,60193,11,9,0,0,1,4,0,0,0,40,38,0,Female,White,50-65
39,2,370585,11,9,5,6,1,2,1,0,0,40,38,0,Male,Black,35-50
32,2,190385,8,11,0,0,4,4,0,0,0,35,38,0,Female,White,25-35
25,2,410009,15,10,4,0,4,4,0,0,0,40,38,0,Female,White,<25
60,2,106850,0,6,0,6,1,4,0,0,0,40,38,0,Female,White,50-65
40,2,149466,11,9,0,5,1,2,1,0,0,35,38,0,Male,Black,35-50
37,5,67083,15,10,2,9,2,1,1,0,0,40,0,0,Male,Asian-Pac-Islander,35-50
40,1,108765,8,11,4,3,4,0,0,0,0,40,38,0,Female,Amer-Indian-Eskimo,35-50
45,1,148254,12,14,0,9,1,4,0,0,0,35,38,0,Female,White,35-50
35,2,132879,8,11,2,0,0,4,1,15024,0,40,21,1,Male,White,25-35
17,2,166360,0,6,4,2,3,4,0,0,0,30,38,0,Female,White,<25
56,2,442116,15,10,2,3,0,4,1,0,0,54,38,1,Male,White,50-65
47,2,114770,11,9,0,7,3,4,0,0,0,32,38,0,Female,White,35-50
24,2,190290,8,11,2,2,0,4,1,0,0,45,38,0,Male,White,<25
37,2,61778,9,13,4,4,1,4,1,0,0,30,38,0,Male,White,35-50
25,2,192273,9,13,2,9,0,4,1,0,0,40,38,0,Male,White,<25
17,2,168203,5,4,4,4,2,3,1,0,0,40,25,0,Male,Other,<25
59,2,32446,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,50-65
58,2,117273,15,10,2,11,0,4,1,0,0,40,38,1,Male,White,50-65
39,4,134475,9,13,0,0,1,4,1,0,1762,40,38,0,Male,White,35-50
27,2,176683,8,11,2,7,0,4,1,0,0,60,38,0,Male,White,25-35
38,2,253716,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,35-50
20,2,192711,15,10,4,5,3,4,0,0,0,40,38,0,Female,White,<25
20,2,94744,11,9,4,0,3,2,0,0,0,20,38,0,Female,Black,<25
22,2,370548,8,11,4,2,1,4,1,0,0,30,38,0,Male,White,<25
50,3,293196,11,9,2,3,0,4,1,7298,0,40,38,1,Male,White,35-50
24,2,179423,9,13,4,0,3,4,0,0,0,20,38,0,Female,White,<25
42,2,259727,9,13,0,9,4,2,0,25236,0,20,38,1,Female,Black,35-50
24,2,239663,15,10,2,0,0,4,1,0,0,15,38,0,Male,White,<25
41,2,175883,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
36,2,188563,15,10,2,11,0,4,1,5178,0,50,38,1,Male,White,35-50
42,2,150568,11,9,5,11,4,4,0,0,0,45,38,0,Female,White,35-50
59,2,189664,15,10,2,11,0,4,1,0,0,40,38,0,Male,White,50-65
59,1,420537,11,9,2,0,5,4,0,0,0,38,38,1,Female,White,50-65
37,2,97925,11,9,0,0,1,4,0,0,0,40,38,0,Female,White,35-50
28,1,407672,9,13,4,9,1,4,0,0,0,40,38,0,Female,White,25-35
32,2,352089,11,9,0,0,1,4,0,0,0,38,38,0,Female,White,25-35
21,2,431745,15,10,4,7,1,2,0,0,0,10,38,0,Female,Black,<25
31,1,178449,14,15,2,9,0,4,1,0,0,40,38,1,Male,White,25-35
31,2,168521,9,13,4,3,1,4,0,0,0,40,38,0,Female,White,25-35
43,5,114191,15,10,2,10,0,1,1,0,0,40,38,0,Male,Asian-Pac-Islander,35-50
62,3,200577,12,14,2,11,0,4,1,0,0,45,38,1,Male,White,50-65
45,2,102771,11,9,2,2,0,4,1,0,1887,40,38,1,Male,White,35-50
68,2,124686,5,4,6,6,1,4,0,0,0,10,38,0,Female,White,65+
26,2,167761,9,13,2,9,0,4,1,0,0,50,38,1,Male,White,25-35
41,2,99665,6,5,2,12,5,4,0,0,0,80,38,0,Female,White,35-50
23,2,50953,15,10,4,12,1,4,0,0,0,40,38,0,Female,White,<25
40,5,148805,9,13,4,3,3,4,0,0,0,40,38,0,Female,White,35-50
47,1,244813,11,9,2,3,0,4,1,0,0,40,38,0,Male,White,35-50
68,1,202699,14,15,2,9,0,4,1,6418,0,35,38,1,Male,White,65+
51,2,282549,11,9,2,6,0,2,1,3137,0,40,38,0,Male,Black,50-65
49,2,190319,9,13,3,0,1,0,1,0,0,40,29,0,Male,Amer-Indian-Eskimo,35-50
36,2,297449,9,13,2,11,0,4,1,0,0,50,38,1,Male,White,35-50
17,3,325171,0,6,4,7,3,2,1,0,0,35,38,0,Male,Black,<25
39,2,190466,11,9,0,2,3,4,1,2174,0,40,38,0,Male,White,35-50
32,2,159442,14,15,4,11,1,4,0,13550,0,50,38,1,Female,White,25-35
29,2,174163,15,10,0,3,1,4,0,0,0,40,38,0,Female,White,25-35
21,2,294295,11,9,4,0,4,4,1,0,0,40,38,0,Male,White,<25
42,2,166740,9,13,2,11,0,4,1,0,1887,50,38,1,Male,White,35-50
54,2,227392,12,14,2,9,0,4,1,0,0,40,38,0,Male,White,50-65
35,2,28572,1,7,4,2,1,4,1,0,0,40,38,0,Male,White,25-35
23,4,121407,11,9,4,5,3,4,0,0,0,35,38,0,Female,White,<25
31,2,101562,11,9,2,6,5,4,0,0,0,55,38,0,Female,White,25-35
21,2,231053,11,9,4,6,3,4,1,0,0,30,38,0,Male,White,<25
32,2,185177,8,11,5,12,3,4,1,0,1590,40,38,0,Male,White,25-35
37,3,257295,15,10,2,3,0,1,1,0,0,75,36,1,Male,Asian-Pac-Islander,35-50
52,2,94988,4,3,4,5,1,4,1,0,0,50,38,0,Male,White,50-65
52,2,186272,11,9,0,11,1,4,1,0,0,40,38,0,Male,White,50-65
38,2,304001,11,9,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
59,2,87510,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,50-65
58,5,198145,9,13,2,0,0,4,1,0,0,35,38,1,Male,White,50-65
34,1,158242,9,13,4,3,1,4,0,0,0,43,38,0,Female,White,25-35
47,2,98524,4,3,2,6,0,4,1,0,0,40,38,0,Male,White,35-50
61,2,128230,11,9,2,9,0,4,1,0,0,30,38,0,Male,White,50-65
27,2,147280,1,7,4,7,3,3,1,0,0,40,38,0,Male,Other,25-35
65,2,123965,9,13,6,7,1,4,0,0,0,40,38,0,Female,White,50-65
35,2,134367,7,12,0,0,4,4,0,0,0,40,38,0,Female,White,25-35
73,2,159007,9,13,0,4,2,4,0,0,0,12,38,0,Female,White,65+
36,2,191335,15,10,2,2,0,4,1,0,0,56,38,0,Male,White,35-50
18,2,318082,15,10,4,11,3,4,1,0,0,35,38,0,Male,White,<25
30,2,101562,11,9,4,0,1,4,0,0,0,40,38,0,Female,White,25-35
46,2,28334,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,35-50
33,2,202046,9,13,4,5,1,4,1,0,2001,40,38,0,Male,White,25-35
44,2,79864,12,14,5,3,4,4,0,0,0,20,38,0,Female,White,35-50
29,2,147340,15,10,4,11,3,4,0,0,0,40,38,0,Female,White,25-35
28,2,206351,15,10,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
33,2,183017,11,9,2,10,0,4,1,0,0,32,38,0,Male,White,25-35
20,2,190772,7,12,4,7,1,4,0,0,0,40,38,0,Female,White,<25
40,2,309990,15,10,5,7,4,4,0,0,0,40,38,0,Female,White,35-50
39,2,387430,11,9,4,7,1,4,1,0,0,18,38,0,Male,White,35-50
53,2,288216,15,10,3,11,1,4,0,0,0,40,38,0,Female,White,50-65
47,4,173938,14,15,4,9,1,4,1,0,2258,20,38,0,Male,White,35-50
46,2,129007,11,9,2,13,0,4,1,0,0,41,38,1,Male,White,35-50
35,2,140915,9,13,4,11,3,1,1,0,1590,40,34,0,Male,Asian-Pac-Islander,25-35
50,2,271493,11,9,0,0,1,4,0,0,0,40,38,0,Female,White,35-50
19,2,55284,11,9,4,5,3,4,0,0,0,25,38,0,Female,White,<25
44,2,101563,12,14,0,3,4,4,1,7430,0,45,38,1,Male,White,35-50
60,2,39352,5,4,4,13,1,4,1,0,0,48,38,1,Male,White,50-65
57,2,36990,11,9,2,2,0,2,1,0,0,52,38,0,Male,Black,50-65
54,4,60449,9,13,6,11,4,4,1,0,0,60,38,0,Male,White,50-65
62,2,123582,0,6,0,7,4,4,0,0,0,40,38,0,Female,White,50-65
61,1,248595,3,2,2,7,0,4,1,0,0,40,25,0,Male,White,50-65
39,2,76767,15,10,0,0,1,4,0,0,0,60,38,0,Female,White,35-50
60,2,101096,10,16,4,9,1,4,0,0,0,65,38,1,Female,White,50-65
25,2,167835,8,11,4,9,3,4,0,0,0,35,38,0,Female,White,<25
32,2,260954,1,7,2,2,0,4,1,0,2042,30,38,0,Male,White,25-35
50,0,186272,15,10,2,3,0,4,1,0,0,40,38,0,Male,White,35-50
41,2,193995,11,9,4,2,1,4,1,0,0,44,38,0,Male,White,35-50
44,1,282069,8,11,2,4,0,4,1,0,0,40,38,0,Male,White,35-50
40,2,236021,15,10,4,3,1,4,1,0,0,50,38,0,Male,White,35-50
39,0,232036,15,10,2,0,0,4,1,0,0,40,38,1,Male,White,35-50
32,2,326283,9,13,4,7,4,3,1,0,0,40,38,0,Male,Other,25-35
49,2,102583,15,10,2,9,0,4,1,0,1848,44,38,1,Male,White,35-50
29,2,147889,7,12,2,12,5,4,0,0,0,40,38,0,Female,White,25-35
24,2,237341,15,10,2,9,5,4,0,0,0,40,38,1,Female,White,<25
55,2,173422,15,10,2,6,0,4,1,0,0,40,38,0,Male,White,50-65
38,0,337505,15,10,2,0,0,1,1,0,0,40,29,1,Male,Asian-Pac-Islander,35-50
18,2,192583,15,10,4,11,1,4,0,0,0,30,38,0,Female,White,<25
19,2,206599,15,10,4,0,3,4,0,0,0,16,38,0,Female,White,<25
33,2,212980,11,9,0,0,4,2,0,0,0,40,38,0,Female,Black,25-35
27,2,275110,11,9,2,5,0,2,1,0,0,80,38,1,Male,Black,25-35
33,4,167476,1,7,0,5,1,4,1,0,0,7,38,0,Male,White,25-35
51,4,321865,15,10,2,7,0,4,1,0,0,99,38,0,Male,White,50-65
26,1,189027,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,25-35
47,0,96854,9,13,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
62,2,270092,12,14,2,9,0,4,1,0,0,40,38,1,Male,White,50-65
25,2,77698,11,9,4,6,1,1,0,0,0,40,29,0,Female,Asian-Pac-Islander,<25
27,2,174419,9,13,4,9,1,4,0,0,0,40,38,0,Female,White,25-35
19,2,32477,15,10,4,7,3,4,1,0,0,20,38,0,Male,White,<25
23,2,215616,11,9,4,7,1,4,0,0,0,20,38,0,Female,White,<25
38,0,104236,7,12,0,0,4,4,0,1471,0,40,38,0,Female,White,35-50
28,2,134813,11,9,4,9,3,4,1,0,0,40,38,0,Male,White,25-35
59,2,162580,11,9,4,2,2,4,0,0,0,35,38,0,Female,White,50-65
35,4,455379,11,9,2,13,0,4,1,0,0,65,38,1,Male,White,25-35
35,2,170195,15,10,2,12,0,4,1,0,0,40,38,1,Male,White,25-35
55,2,105582,11,9,2,5,0,4,1,3103,0,40,38,1,Male,White,50-65
22,2,353039,11,9,4,2,4,4,0,0,0,36,25,0,Female,White,<25
25,2,189334,1,7,2,13,0,4,1,0,0,40,38,0,Male,White,<25
52,2,74660,12,14,2,3,0,4,1,0,0,40,38,0,Male,White,50-65
31,2,218322,15,10,4,7,1,4,1,0,0,30,38,0,Male,White,25-35
36,2,111545,11,9,2,2,0,4,1,0,0,70,38,0,Male,White,35-50
48,2,227714,9,13,2,11,0,4,1,0,0,60,38,0,Male,White,35-50
22,2,167615,11,9,4,11,4,4,0,0,0,40,38,0,Female,White,<25
35,2,143059,11,9,2,13,5,4,0,0,1902,28,38,1,Female,White,25-35
29,2,270379,11,9,4,3,4,2,0,0,0,40,38,0,Female,Black,25-35
29,2,221366,9,13,2,9,0,4,1,5013,0,40,10,0,Male,White,25-35
38,2,187711,15,10,2,2,0,4,1,0,0,43,38,1,Male,White,35-50
22,2,144238,1,7,4,4,3,4,0,0,0,38,38,0,Female,White,<25
28,2,338376,9,13,4,9,3,4,1,0,0,40,38,0,Male,White,25-35
29,4,160786,11,9,2,3,0,4,1,0,0,55,38,0,Male,White,25-35
44,5,484879,9,13,5,9,4,4,0,0,0,40,38,0,Female,White,35-50
45,3,160440,11,9,0,3,1,4,1,0,0,42,38,0,Male,White,35-50
23,2,192812,9,13,4,12,3,4,0,0,0,40,38,0,Female,White,<25
51,2,106728,9,13,2,3,0,4,1,5178,0,60,38,1,Male,White,50-65
81,2,114670,6,5,6,8,1,2,0,2062,0,5,38,0,Female,Black,65+
50,5,172970,11,9,2,13,0,4,1,0,0,40,32,0,Male,White,35-50
46,2,160647,9,13,6,12,4,4,0,0,0,38,38,0,Female,White,35-50
60,4,218085,11,9,2,7,5,2,0,0,0,50,38,0,Female,Black,50-65
65,5,326691,15,10,2,6,0,2,1,0,0,40,38,1,Male,Black,50-65
37,2,94334,5,4,4,6,3,4,0,0,0,25,38,0,Female,White,35-50
19,2,129059,15,10,4,11,3,2,1,0,0,30,38,0,Male,Black,<25
42,2,193995,15,10,0,2,1,4,1,0,0,38,38,0,Male,White,35-50
21,2,143062,15,10,4,7,3,4,1,0,0,32,38,0,Male,White,<25
55,2,169071,15,10,0,7,1,4,0,0,0,20,38,0,Female,White,50-65
72,4,117030,15,10,2,7,0,4,1,0,0,40,38,0,Male,White,65+
54,2,198546,12,14,6,0,4,4,0,0,0,38,38,0,Female,White,50-65
47,2,386136,7,12,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
17,1,340043,2,8,4,0,3,4,0,0,0,12,38,0,Female,White,<25
39,2,336880,11,9,2,6,0,4,1,0,0,40,38,1,Male,White,35-50
39,2,347960,14,15,4,9,1,4,0,14084,0,35,38,1,Female,White,35-50
51,0,27166,11,9,2,12,0,4,1,0,0,40,38,0,Male,White,50-65
25,2,148460,11,9,4,0,3,2,0,4416,0,40,32,0,Female,Black,<25
41,2,421871,11,9,2,2,0,2,1,0,0,40,38,1,Male,Black,35-50
45,1,166181,11,9,0,7,3,2,0,0,0,40,38,0,Female,Black,35-50
25,2,190650,9,13,4,9,3,1,1,0,0,40,35,0,Male,Asian-Pac-Islander,<25
31,2,409622,9,13,2,6,0,3,1,0,0,36,25,0,Male,Other,25-35
21,2,329530,1,7,2,2,0,4,1,0,0,40,25,0,Male,White,<25
25,2,243786,9,13,4,7,1,4,0,0,0,37,38,0,Female,White,<25
19,2,86143,11,9,4,11,3,1,1,0,0,20,29,0,Male,Asian-Pac-Islander,<25
61,3,98350,10,16,2,3,0,1,1,0,0,40,35,1,Male,Asian-Pac-Islander,50-65
31,2,48520,11,9,2,13,0,4,1,0,0,30,38,0,Male,White,25-35
41,2,35166,14,15,2,9,0,4,1,15024,0,50,38,1,Male,White,35-50
27,2,327766,15,10,0,2,1,4,1,0,0,45,38,0,Male,White,25-35
28,2,430084,11,9,0,7,3,2,1,0,0,35,38,0,Male,Black,25-35
54,1,279881,8,11,2,13,0,2,1,0,0,40,38,0,Male,Black,50-65
55,2,255364,15,10,2,3,0,4,1,0,0,60,38,1,Male,White,50-65
39,2,172571,15,10,0,6,1,4,1,0,0,40,38,0,Male,White,35-50
43,2,299197,15,10,2,0,0,4,1,0,0,40,38,0,Male,White,35-50
45,2,213620,11,9,4,7,3,4,0,0,0,40,38,0,Female,White,35-50
36,2,130808,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
33,2,196385,9,13,2,3,0,4,1,0,1977,40,38,1,Male,White,25-35
64,1,237379,11,9,2,5,0,4,1,3471,0,40,38,0,Male,White,50-65
29,2,30070,9,13,2,3,0,4,1,0,0,40,38,0,Male,White,25-35
19,2,164395,11,9,4,0,3,4,0,0,0,25,38,0,Female,White,<25
56,2,103948,1,7,2,13,0,4,1,0,0,40,38,0,Male,White,50-65
53,2,276369,11,9,2,3,0,4,1,0,0,45,38,0,Male,White,50-65
35,2,81280,9,13,2,4,0,4,1,0,0,65,40,1,Male,White,25-35
36,2,116608,11,9,4,0,1,4,0,4865,0,40,38,0,Female,White,35-50
19,2,25429,15,10,4,0,3,4,0,0,0,16,38,0,Female,White,<25
22,2,385540,0,6,4,7,1,4,1,0,0,40,25,0,Male,White,<25
26,2,210848,6,5,2,2,0,4,1,2635,0,35,25,0,Male,White,25-35
18,0,263162,11,9,4,13,3,4,1,0,0,40,38,0,Male,White,<25
35,2,62333,9,13,4,9,1,4,0,0,0,40,38,0,Female,White,25-35
40,4,242082,9,13,2,9,0,4,1,0,0,45,38,1,Male,White,35-50
26,2,284343,9,13,4,9,1,4,1,0,0,50,38,0,Male,White,25-35
31,2,70568,3,2,4,7,2,4,0,0,0,25,7,0,Female,White,25-35
36,2,263896,11,9,0,0,4,2,0,0,0,40,38,0,Female,Black,35-50
59,2,128258,11,9,0,0,4,4,0,0,0,38,38,0,Female,White,50-65
33,4,295621,9,13,2,9,0,2,1,0,0,25,38,1,Male,Black,25-35
41,2,75012,11,9,2,6,0,4,1,0,0,50,38,0,Male,White,35-50
20,2,213719,11,9,4,11,3,2,0,0,0,20,38,0,Female,Black,<25
50,1,24139,12,14,0,9,4,4,0,0,0,65,38,0,Female,White,35-50
28,2,314659,15,10,4,6,1,4,1,0,0,42,38,0,Male,White,25-35
35,5,211115,15,10,4,10,1,2,1,0,0,40,38,0,Male,Black,25-35
63,4,388594,14,15,2,9,0,4,1,15024,0,50,38,1,Male,White,50-65
66,2,22313,1,7,2,2,0,4,1,0,0,20,38,0,Male,White,65+
58,2,160662,0,6,2,2,0,4,1,0,0,40,38,1,Male,White,50-65
41,2,306496,8,11,2,12,0,4,1,0,0,40,38,1,Male,White,35-50
42,2,94600,11,9,2,2,0,4,1,5178,0,40,38,1,Male,White,35-50
40,2,202872,11,9,2,11,5,4,0,0,0,40,38,1,Female,White,35-50
49,1,126754,11,9,2,7,2,4,1,0,0,40,21,0,Male,White,35-50
39,1,111499,7,12,2,0,5,4,0,0,0,20,38,1,Female,White,35-50
36,2,72375,9,13,0,9,4,4,0,0,0,45,38,0,Female,White,35-50
23,2,201664,11,9,2,0,2,4,1,0,0,40,38,0,Male,White,<25
33,4,294434,8,11,2,4,0,4,1,0,0,76,38,1,Male,White,25-35
43,2,112607,1,7,2,11,0,4,1,0,0,60,38,0,Male,White,35-50
46,4,102308,9,13,2,11,0,4,1,0,2415,40,38,1,Male,White,35-50
37,2,35429,11,9,4,6,4,4,1,1506,0,40,38,0,Male,White,35-50
35,2,331831,9,13,2,11,0,4,1,0,0,40,38,0,Male,White,25-35
44,2,442035,15,10,0,9,1,4,0,0,0,40,38,0,Female,White,35-50
36,2,130589,15,10,0,3,1,4,1,0,0,45,38,0,Male,White,35-50
34,2,213722,11,9,4,5,3,4,1,0,0,40,38,0,Male,White,25-35
57,2,62539,11,9,0,0,4,4,0,0,1876,38,38,0,Female,White,50-65
25,2,207875,5,4,2,5,0,4,1,0,0,40,25,0,Male,White,<25
29,2,173652,15,10,4,0,3,4,0,0,0,40,38,0,Female,White,25-35
17,2,28031,6,5,4,7,3,4,1,0,0,16,38,0,Male,White,<25
62,2,101375,0,6,0,6,1,4,0,0,0,40,38,0,Female,White,50-65
25,2,159732,15,10,4,0,1,4,1,0,0,42,38,0,Male,White,<25
39,2,305597,11,9,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
35,2,406051,10,16,4,9,1,4,0,0,0,80,38,1,Female,White,25-35
55,2,157932,11,9,0,5,1,4,1,0,0,40,38,0,Male,White,50-65
31,2,101697,8,11,2,9,5,4,0,0,0,40,38,0,Female,White,25-35
34,2,222130,11,9,4,0,4,4,0,0,0,40,38,0,Female,White,25-35
47,5,187087,9,13,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
38,3,206951,11,9,2,3,0,4,1,0,0,65,38,0,Male,White,35-50
45,3,328610,15,10,2,3,0,4,1,0,0,55,38,1,Male,White,35-50
62,5,312286,14,15,0,9,1,4,0,0,0,35,38,0,Female,White,50-65
39,2,77005,12,14,2,9,0,4,1,99999,0,40,38,1,Male,White,35-50
24,2,39827,15,10,2,6,5,3,0,0,0,40,32,0,Female,Other,<25
51,4,168539,7,12,2,3,0,4,1,0,0,40,38,0,Male,White,50-65
62,0,258124,12,14,2,0,0,4,1,0,0,40,21,1,Male,White,50-65
24,2,293091,11,9,2,5,0,4,1,0,0,40,38,0,Male,White,<25
45,2,323798,9,13,2,3,0,4,1,7298,0,53,38,1,Male,White,35-50
59,2,314149,8,11,2,11,0,4,1,0,1740,50,38,0,Male,White,50-65
56,2,261232,11,9,4,2,1,4,1,0,0,40,38,0,Male,White,50-65
18,1,466325,1,7,4,0,3,4,1,0,0,12,38,0,Male,White,<25
29,1,219906,9,13,2,9,5,4,0,0,0,25,38,1,Female,White,25-35
32,4,190290,11,9,2,4,0,4,1,0,0,40,21,0,Male,White,25-35
35,2,308691,12,14,2,6,0,4,1,0,0,48,38,0,Male,White,25-35
35,4,135020,15,10,2,11,0,4,1,0,0,75,38,1,Male,White,25-35
19,2,168693,11,9,4,11,3,4,0,0,0,25,38,0,Female,White,<25
50,4,107581,11,9,2,11,0,4,1,0,0,50,38,0,Male,White,35-50
60,2,74422,4,3,2,4,0,4,1,0,0,44,25,0,Male,White,50-65
54,4,30908,5,4,2,4,0,4,1,0,0,60,38,0,Male,White,50-65
53,2,268545,11,9,2,2,0,2,1,0,0,40,22,0,Male,Black,50-65
25,2,214413,12,14,4,0,3,4,1,0,0,40,38,0,Male,White,<25
40,2,171589,9,13,2,0,0,4,1,0,0,40,38,1,Male,White,35-50
67,2,264095,15,10,2,5,0,4,1,9386,0,24,4,1,Male,White,65+
37,2,126011,8,11,0,12,3,4,1,0,0,40,38,0,Male,White,35-50
25,2,130557,9,13,4,0,1,4,0,0,0,40,38,0,Female,White,<25
60,0,237317,8,11,0,9,4,4,1,4934,0,40,38,1,Male,White,50-65
29,2,149211,9,13,2,12,0,4,1,0,0,40,38,0,Male,White,25-35
43,4,227298,9,13,4,11,1,4,1,0,0,45,38,0,Male,White,35-50
24,2,208882,11,9,4,2,1,2,1,0,0,40,38,0,Male,Black,<25
63,0,31115,15,10,2,3,0,4,1,15024,0,40,38,1,Male,White,50-65
